Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-09-17 03:00:00,39030.568517,FST,66.0,57.9,75.12,180.0,7.0,30.12,1015.6,10.0,,,CLR
2020-09-17 04:00:00,38306.158383,FST,66.0,57.9,75.12,220.0,8.0,30.13,1015.3,10.0,,,CLR
2020-09-17 05:00:00,38375.305145,FST,64.9,59.0,81.19,230.0,9.0,30.12,1015.3,10.0,,,CLR
2020-09-17 06:00:00,39608.986232,FST,63.0,59.0,86.77,220.0,8.0,30.13,1016.0,10.0,,,FEW
2020-09-17 07:00:00,41803.841177,FST,63.0,59.0,86.77,350.0,5.0,30.15,1016.6,10.0,,,BKN
2020-09-17 08:00:00,42885.35077,FST,63.0,59.0,86.77,200.0,2.0,30.17,1017.5,10.0,,,FEW
2020-09-17 09:00:00,43987.885144,FST,66.0,60.1,81.27,250.0,4.0,30.19,1018.1,10.0,,,CLR
2020-09-17 10:00:00,46203.399812,FST,66.9,60.1,78.77,230.0,5.0,30.21,1018.8,10.0,,,SCT
2020-09-17 11:00:00,49035.768729,FST,70.0,61.0,73.11,250.0,5.0,30.21,1019.1,10.0,,,SCT
2020-09-17 12:00:00,52028.073224,FST,71.1,61.0,72.72,340.0,13.0,30.23,1019.6,10.0,18.0,,BKN
2020-09-17 13:00:00,54568.931215,FST,71.1,59.0,65.58,350.0,5.0,30.22,1019.2,10.0,,,FEW
2020-09-17 14:00:00,56429.233492,FST,77.0,61.0,57.77,360.0,7.0,30.21,1018.2,10.0,,,SCT
2020-09-17 15:00:00,57441.587685,FST,75.9,61.0,59.92,360.0,9.0,30.19,1017.3,10.0,,,FEW
2020-09-17 16:00:00,58181.327209,FST,81.0,57.9,45.34,360.0,11.0,30.16,1016.0,10.0,,81.2,FEW
2020-09-17 17:00:00,58144.583892,FST,82.0,55.9,40.83,360.0,11.0,30.13,1015.5,10.0,,81.55,FEW
2020-09-17 18:00:00,56940.348316,FST,82.0,53.1,36.87,40.0,14.0,30.12,1015.4,10.0,,81.11,SCT
2020-09-17 19:00:00,54840.88976,FST,80.1,52.0,37.67,70.0,13.0,30.11,1015.6,10.0,,79.81,SCT
2020-09-17 20:00:00,53144.140852,FST,75.9,54.0,46.57,80.0,9.0,30.12,1015.9,10.0,,,CLR
2020-09-17 21:00:00,51999.489032,FST,73.9,54.0,49.79,120.0,5.0,30.14,1016.5,10.0,,,SCT
2020-09-17 22:00:00,49581.38582,FST,73.0,52.0,47.69,130.0,5.0,30.16,1017.2,10.0,,,SCT
2020-09-17 23:00:00,46287.409996,FST,69.1,54.0,58.6,160.0,5.0,30.16,1017.5,10.0,,,CLR
2020-09-18 00:00:00,42824.526661,FST,68.0,53.1,58.88,160.0,6.0,30.17,1018.0,10.0,,,CLR
2020-09-18 01:00:00,40005.060071,FST,66.0,53.1,63.1,170.0,7.0,30.17,1017.9,10.0,,,SCT
2020-09-18 02:00:00,38051.339047,FST,64.9,53.1,65.56,160.0,5.0,30.17,1017.5,10.0,,,BKN
2020-09-18 03:00:00,36775.849755,FST,64.0,54.0,69.92,170.0,5.0,30.17,1017.5,10.0,,,CLR
2020-09-18 04:00:00,36058.967985,FST,61.0,55.0,80.61,180.0,5.0,30.17,1017.6,10.0,,,CLR
2020-09-18 05:00:00,36176.773565,FST,60.1,54.0,80.25,0.0,0.0,30.18,1017.7,10.0,,,FEW
2020-09-18 06:00:00,37401.133483,FST,63.0,54.0,72.42,0.0,0.0,30.18,1017.7,10.0,,,CLR
2020-09-18 07:00:00,39554.168144,FST,62.1,54.0,74.75,50.0,2.0,30.19,1018.4,10.0,,,CLR
2020-09-18 08:00:00,40577.218564,FST,61.0,54.0,77.72,0.0,0.0,30.22,1019.5,10.0,,,CLR
2020-09-18 09:00:00,41811.261362,FST,64.0,55.9,74.93,0.0,0.0,30.24,1020.1,10.0,,,BKN
2020-09-18 10:00:00,44035.885826,FST,68.0,57.0,67.86,90.0,4.0,30.25,1020.5,10.0,,,CLR
2020-09-18 11:00:00,46613.987301,FST,72.0,59.0,63.61,120.0,8.0,30.27,1020.8,10.0,,,CLR
2020-09-18 12:00:00,49360.05524,FST,75.9,57.9,53.64,100.0,8.0,30.26,1020.5,10.0,,,FEW
2020-09-18 13:00:00,52044.882589,FST,77.0,55.0,46.57,60.0,11.0,30.25,1019.9,10.0,,,SCT
2020-09-18 14:00:00,54336.275047,FST,79.0,54.0,42.03,360.0,11.0,30.24,1019.4,10.0,,,SCT
2020-09-18 15:00:00,56026.021499,FST,80.1,54.0,40.54,360.0,10.0,30.22,1018.3,10.0,,80.04,BKN
2020-09-18 16:00:00,57004.736403,FST,81.0,52.0,36.58,360.0,9.0,30.19,1017.5,10.0,,80.34,OVC
2020-09-18 17:00:00,56987.733092,FST,81.0,53.1,38.09,90.0,11.0,30.16,1017.0,10.0,,80.47,BKN
2020-09-18 18:00:00,55592.97815,FST,81.0,53.1,38.09,100.0,11.0,30.15,1016.7,10.0,,80.47,SCT
2020-09-18 19:00:00,53056.692147,FST,79.0,51.1,37.78,80.0,11.0,30.15,1016.6,10.0,,,SCT
2020-09-18 20:00:00,50774.247798,FST,75.9,51.1,41.86,90.0,10.0,30.16,1017.3,10.0,,,SCT
2020-09-18 21:00:00,49395.497058,FST,72.0,52.0,49.33,80.0,7.0,30.17,1017.9,10.0,,,CLR
2020-09-18 22:00:00,47060.102917,FST,70.0,52.0,52.8,90.0,6.0,30.2,1018.8,10.0,,,CLR
2020-09-18 23:00:00,44332.345415,FST,70.0,52.0,52.8,90.0,7.0,30.21,1019.1,10.0,,,CLR
2020-09-19 00:00:00,41498.506378,FST,68.0,53.1,58.88,120.0,7.0,30.22,1019.2,10.0,,,CLR
2020-09-19 01:00:00,38896.613732,FST,64.9,53.1,65.56,170.0,6.0,30.22,1019.1,10.0,,,CLR
2020-09-19 02:00:00,36894.883782,FST,63.0,54.0,72.42,170.0,5.0,30.21,1018.9,10.0,,,CLR
2020-09-19 03:00:00,35404.74054,FST,63.0,54.0,72.42,170.0,6.0,30.21,1018.7,10.0,,,CLR
2020-09-19 04:00:00,34332.335663,FST,62.1,54.0,74.75,170.0,5.0,30.21,1018.2,10.0,,,CLR
2020-09-19 05:00:00,33810.013895,FST,59.0,53.1,80.75,360.0,4.0,30.19,1018.3,10.0,,,CLR
2020-09-19 06:00:00,33810.76672,FST,60.1,54.0,80.25,140.0,3.0,30.19,1018.3,10.0,,,CLR
2020-09-19 07:00:00,34391.16849,FST,59.0,53.1,80.75,160.0,5.0,30.2,1018.8,10.0,,,CLR
2020-09-19 08:00:00,34728.375996,FST,57.9,53.1,84.0,170.0,5.0,30.21,1019.4,10.0,,,CLR
2020-09-19 09:00:00,36189.055951,FST,62.1,55.0,77.53,160.0,5.0,30.22,1019.8,10.0,,,CLR
2020-09-19 10:00:00,38376.063905,FST,66.9,55.9,67.74,160.0,7.0,30.23,1019.8,10.0,,,CLR
2020-09-19 11:00:00,40682.071721,FST,70.0,57.0,63.37,150.0,9.0,30.24,1020.0,10.0,,,CLR
2020-09-19 12:00:00,43191.13633,FST,73.0,55.9,55.0,160.0,9.0,30.24,1019.7,10.0,,,CLR
2020-09-19 13:00:00,45523.136983,FST,75.9,53.1,45.06,150.0,9.0,30.23,1019.1,10.0,,,FEW
2020-09-19 14:00:00,47410.741421,FST,77.0,53.1,43.44,180.0,11.0,30.21,1018.5,10.0,,,SCT
2020-09-19 15:00:00,48991.549172,FST,78.1,52.0,40.23,160.0,9.0,30.19,1017.4,10.0,,,SCT
2020-09-19 16:00:00,50258.480138,FST,80.1,52.0,37.67,140.0,11.0,30.16,1016.6,10.0,,79.81,BKN
2020-09-19 17:00:00,50804.242765,FST,79.0,52.0,39.06,150.0,11.0,30.14,1016.2,10.0,18.0,,FEW
2020-09-19 18:00:00,50248.592692,FST,80.1,53.1,39.23,130.0,13.0,30.12,1015.9,10.0,,79.94,CLR
2020-09-19 19:00:00,48489.405498,FST,79.0,51.1,37.78,140.0,11.0,30.12,1016.1,10.0,,,CLR
2020-09-19 20:00:00,46919.085568,FST,75.9,51.1,41.86,130.0,11.0,30.13,1016.4,10.0,,,CLR
2020-09-19 21:00:00,45727.40486,FST,73.9,52.0,46.27,130.0,7.0,30.14,1016.6,10.0,,,CLR
2020-09-19 22:00:00,43605.686104,FST,69.1,53.1,56.7,160.0,7.0,30.15,1017.2,10.0,,,CLR
2020-09-19 23:00:00,41224.132682,FST,68.0,54.0,60.86,160.0,5.0,30.17,1017.7,10.0,,,CLR
2020-09-20 00:00:00,38533.821919,FST,66.0,54.0,65.21,140.0,7.0,30.18,1018.0,10.0,,,CLR
2020-09-20 01:00:00,36049.013639,FST,63.0,54.0,72.42,150.0,5.0,30.18,1017.9,10.0,,,CLR
2020-09-20 02:00:00,34164.591847,FST,61.0,53.1,75.2,170.0,6.0,30.18,1017.9,10.0,,,CLR
2020-09-20 03:00:00,32770.692687,FST,61.0,53.1,75.2,160.0,7.0,30.17,1017.8,10.0,,,CLR
2020-09-20 04:00:00,31744.596873,FST,60.1,53.1,77.65,160.0,8.0,30.17,1017.5,10.0,,,CLR
2020-09-20 05:00:00,31137.376238,FST,60.1,53.1,77.65,160.0,8.0,30.17,1017.2,10.0,,,CLR
2020-09-20 06:00:00,30963.455807,FST,60.1,53.1,77.65,170.0,9.0,30.16,1017.4,10.0,,,CLR
2020-09-20 07:00:00,31087.341922,FST,59.0,53.1,80.75,160.0,8.0,30.17,1017.6,9.0,,,CLR
2020-09-20 08:00:00,31202.57761,FST,57.9,53.1,84.0,160.0,8.0,30.18,1018.2,9.0,,,CLR
2020-09-20 09:00:00,32635.238564,FST,60.1,54.0,80.25,160.0,10.0,30.2,1018.8,7.0,,,CLR
2020-09-20 10:00:00,34857.100256,FST,64.9,55.9,72.61,160.0,11.0,30.21,1019.3,9.0,,,CLR
2020-09-20 11:00:00,37066.345474,FST,69.1,57.0,65.35,170.0,11.0,30.21,1019.1,9.0,,,CLR
2020-09-20 12:00:00,39282.750113,FST,73.0,55.0,53.23,170.0,8.0,30.21,1018.9,10.0,,,CLR
2020-09-20 13:00:00,41178.751369,FST,75.0,54.0,47.99,160.0,8.0,30.2,1018.4,10.0,,,CLR
2020-09-20 14:00:00,42632.757108,FST,79.0,50.0,36.27,150.0,9.0,30.19,1017.7,10.0,,,CLR
2020-09-20 15:00:00,44018.792836,FST,80.1,51.1,36.44,120.0,10.0,30.17,1016.8,10.0,,79.72,CLR
2020-09-20 16:00:00,45203.169783,FST,82.0,50.0,32.88,120.0,11.0,30.14,1016.0,10.0,,80.73,CLR
2020-09-20 17:00:00,46299.505736,FST,81.0,48.0,31.52,130.0,11.0,30.12,1015.6,8.0,,79.92,CLR
2020-09-20 18:00:00,46733.799955,FST,81.0,48.0,31.52,130.0,10.0,30.11,1015.6,7.0,,79.92,CLR
2020-09-20 19:00:00,46106.041874,FST,79.0,48.0,33.66,120.0,11.0,30.11,1015.8,7.0,,,CLR
2020-09-20 20:00:00,45656.037351,FST,77.0,48.9,37.19,130.0,11.0,30.12,1016.0,7.0,,,CLR
2020-09-20 21:00:00,45273.211074,FST,75.0,48.9,39.75,130.0,9.0,30.12,1016.2,8.0,,,CLR
2020-09-20 22:00:00,43478.753824,FST,70.0,48.9,47.06,150.0,9.0,30.14,1016.8,8.0,,,CLR
2020-09-20 23:00:00,40950.837143,FST,66.9,50.0,54.54,160.0,7.0,30.15,1017.1,8.0,,,CLR
2020-09-21 00:00:00,38214.861459,FST,63.0,50.0,62.49,180.0,7.0,30.15,1017.3,8.0,,,CLR
2020-09-21 01:00:00,35954.37163,FST,64.0,48.0,55.99,170.0,9.0,30.16,1017.3,9.0,,,CLR
2020-09-21 02:00:00,34533.921977,FST,63.0,48.0,57.99,150.0,9.0,30.16,1016.9,9.0,,,CLR
2020-09-21 03:00:00,33645.074698,FST,61.0,48.0,62.23,150.0,9.0,30.15,1016.7,9.0,,,CLR
2020-09-21 04:00:00,33273.416476,FST,61.0,46.9,59.71,150.0,7.0,30.14,1016.5,9.0,,,CLR
2020-09-21 05:00:00,33571.675919,FST,59.0,46.9,64.12,150.0,8.0,30.14,1016.6,8.0,,,CLR
2020-09-21 06:00:00,34968.040959,FST,57.0,46.9,68.9,150.0,7.0,30.15,1016.9,8.0,,,CLR
2020-09-21 07:00:00,37328.692757,FST,55.9,46.9,71.69,150.0,8.0,30.17,1017.7,8.0,,,CLR
2020-09-21 08:00:00,38737.328694,FST,55.9,46.0,69.3,150.0,8.0,30.18,1018.3,9.0,,,CLR
2020-09-21 09:00:00,39547.751192,FST,59.0,46.9,64.12,170.0,8.0,30.2,1019.0,10.0,,,CLR
2020-09-21 10:00:00,40733.001132,FST,66.0,48.0,52.22,160.0,7.0,30.21,1019.2,10.0,,,CLR
2020-09-21 11:00:00,42020.036944,FST,70.0,46.9,43.66,140.0,9.0,30.22,1019.4,10.0,,,CLR
2020-09-21 12:00:00,43142.275464,FST,73.0,48.9,42.51,130.0,10.0,30.23,1019.6,10.0,,,CLR
2020-09-21 13:00:00,44016.683623,FST,75.9,46.0,34.58,100.0,9.0,30.22,1018.7,10.0,,,CLR
2020-09-21 14:00:00,44485.908655,FST,79.0,41.0,25.78,160.0,9.0,30.2,1017.9,10.0,,,CLR
2020-09-21 15:00:00,44478.295274,FST,80.1,37.9,22.03,120.0,10.0,30.18,1016.8,10.0,,78.85,CLR
2020-09-21 16:00:00,44193.855557,FST,81.0,39.0,22.33,80.0,10.0,30.14,1015.8,10.0,,79.33,CLR
2020-09-21 17:00:00,43974.944702,FST,82.0,42.1,24.38,140.0,10.0,30.12,1015.4,10.0,,80.09,CLR
2020-09-21 18:00:00,43711.421308,FST,82.0,45.0,27.24,140.0,9.0,30.11,1015.1,10.0,,80.28,CLR
2020-09-21 19:00:00,43259.167198,FST,80.1,48.9,33.58,90.0,10.0,30.1,1015.4,10.0,,79.5,CLR
2020-09-21 20:00:00,43306.624603,FST,75.9,52.0,43.28,100.0,9.0,30.1,1015.5,10.0,,,CLR
2020-09-21 21:00:00,43089.121743,FST,73.0,53.1,49.66,130.0,9.0,30.11,1016.0,10.0,,,CLR
2020-09-21 22:00:00,41814.631485,FST,70.0,53.1,54.98,140.0,9.0,30.14,1016.6,10.0,,,CLR
2020-09-21 23:00:00,39617.749227,FST,66.9,53.1,61.16,150.0,7.0,30.14,1016.8,10.0,,,CLR
2020-09-22 00:00:00,37197.258818,FST,64.9,52.0,62.96,160.0,7.0,30.15,1017.0,10.0,,,CLR
2020-09-22 01:00:00,35289.408594,FST,63.0,52.0,67.29,160.0,7.0,30.15,1016.7,10.0,,,CLR
2020-09-22 02:00:00,33968.515464,FST,62.1,52.0,69.46,170.0,5.0,30.14,1016.3,10.0,,,CLR
2020-09-22 03:00:00,33358.910406,FST,59.0,52.0,77.55,170.0,5.0,30.13,1016.3,10.0,,,CLR
2020-09-22 04:00:00,33097.368033,FST,57.9,52.0,80.67,180.0,4.0,30.13,1016.4,10.0,,,CLR
2020-09-22 05:00:00,33440.342659,FST,57.9,52.0,80.67,220.0,8.0,30.13,1016.4,10.0,,,CLR
2020-09-22 06:00:00,34852.253732,FST,57.9,52.0,80.67,220.0,8.0,30.14,1016.6,10.0,,,CLR
2020-09-22 07:00:00,37101.542614,FST,57.9,52.0,80.67,190.0,5.0,30.15,1016.9,10.0,,,CLR
2020-09-22 08:00:00,38572.891445,FST,55.0,50.0,83.2,180.0,5.0,30.16,1017.5,10.0,,,CLR
2020-09-22 09:00:00,39413.322302,FST,61.0,54.0,77.72,180.0,2.0,30.17,1017.9,10.0,,,CLR
2020-09-22 10:00:00,40479.07054,FST,66.9,55.9,67.74,40.0,2.0,30.18,1018.1,10.0,,,CLR
2020-09-22 11:00:00,41682.417551,FST,69.1,57.0,65.35,130.0,4.0,30.18,1018.2,10.0,,,CLR
2020-09-22 12:00:00,42888.191987,FST,75.0,55.9,51.43,340.0,2.0,30.18,1017.6,10.0,,,CLR
2020-09-22 13:00:00,43888.78177,FST,78.1,53.1,41.89,350.0,4.0,30.17,1016.8,10.0,,,CLR
2020-09-22 14:00:00,44705.394327,FST,81.0,50.0,33.97,350.0,5.0,30.14,1015.8,10.0,,80.12,CLR
2020-09-22 15:00:00,45328.212203,FST,82.9,46.9,28.43,350.0,7.0,30.12,1014.7,10.0,,81.01,CLR
2020-09-22 16:00:00,45511.728977,FST,84.0,42.1,22.85,360.0,7.0,30.08,1013.9,10.0,,81.43,CLR
2020-09-22 17:00:00,45821.256719,FST,84.0,43.0,23.66,360.0,7.0,30.06,1013.2,10.0,,81.48,CLR
2020-09-22 18:00:00,45800.56197,FST,84.9,43.0,22.98,80.0,8.0,30.04,1012.6,10.0,,82.13,CLR
2020-09-22 19:00:00,45258.799025,FST,82.9,41.0,22.7,350.0,7.0,30.03,1012.7,10.0,,80.62,CLR
2020-09-22 20:00:00,45078.297384,FST,78.1,46.0,32.15,110.0,5.0,30.03,1013.1,10.0,,,CLR
2020-09-22 21:00:00,44669.083041,FST,73.9,46.9,38.26,170.0,5.0,30.04,1013.4,10.0,,,CLR
2020-09-22 22:00:00,43156.095773,FST,71.1,46.9,42.05,170.0,6.0,30.05,1013.8,10.0,,,CLR
2020-09-22 23:00:00,40721.187552,FST,68.0,46.9,46.76,160.0,8.0,30.06,1013.8,10.0,,,CLR
2020-09-23 00:00:00,38122.611221,FST,66.0,46.9,50.1,170.0,8.0,30.06,1013.8,10.0,,,CLR
2020-09-23 01:00:00,36116.745979,FST,64.9,46.0,50.32,170.0,8.0,30.06,1013.5,10.0,,,CLR
2020-09-23 02:00:00,34684.788444,FST,64.0,46.0,51.93,160.0,8.0,30.05,1013.2,10.0,,,CLR
2020-09-23 03:00:00,33794.145073,FST,64.0,46.0,51.93,160.0,9.0,30.05,1012.9,10.0,,,CLR
2020-09-23 04:00:00,33387.202783,FST,64.0,46.0,51.93,160.0,10.0,30.04,1012.8,10.0,,,CLR
2020-09-23 05:00:00,33631.315256,FST,62.1,46.9,57.43,160.0,10.0,30.04,1012.4,10.0,,,CLR
2020-09-23 06:00:00,34833.863666,FST,61.0,50.0,67.06,170.0,11.0,30.02,1012.2,10.0,,,CLR
2020-09-23 07:00:00,37105.40092,FST,60.1,51.1,72.13,170.0,9.0,30.03,1012.7,10.0,,,CLR
2020-09-23 08:00:00,38486.881918,FST,60.1,50.0,69.24,190.0,9.0,30.03,1013.0,10.0,,,CLR
2020-09-23 09:00:00,39076.609269,FST,64.0,50.0,60.34,180.0,5.0,30.05,1013.5,10.0,,,CLR
2020-09-23 10:00:00,40033.572596,FST,70.0,54.0,56.82,140.0,5.0,30.06,1013.8,10.0,,,CLR
2020-09-23 11:00:00,41258.441528,FST,75.0,51.1,43.14,350.0,2.0,30.07,1014.2,10.0,,,CLR
2020-09-23 12:00:00,42654.938966,FST,81.0,51.1,35.38,340.0,4.0,30.07,1013.5,10.0,,80.23,CLR
2020-09-23 13:00:00,43815.087345,FST,84.9,48.0,27.79,110.0,7.0,30.06,1012.8,10.0,,82.53,CLR
2020-09-23 14:00:00,45041.671534,FST,89.1,48.9,25.14,140.0,5.0,30.04,1011.7,10.0,,86.09,CLR
2020-09-23 15:00:00,46040.334926,FST,90.0,46.0,21.91,150.0,5.0,30.01,1010.7,10.0,,86.55,CLR
2020-09-23 16:00:00,46677.221229,FST,91.0,46.0,21.24,160.0,8.0,29.98,1009.8,10.0,,87.45,CLR
2020-09-23 17:00:00,46963.011595,FST,91.0,48.9,23.68,230.0,8.0,29.96,1009.5,10.0,,87.82,CLR
2020-09-23 18:00:00,46732.462974,FST,90.0,51.1,26.52,140.0,10.0,29.95,1009.4,10.0,,87.24,CLR
2020-09-23 19:00:00,45977.82137,FST,88.0,52.0,29.21,120.0,11.0,29.95,1009.9,10.0,,85.6,CLR
2020-09-23 20:00:00,45697.465924,FST,82.9,51.1,33.27,110.0,11.0,29.97,1010.5,10.0,,81.45,CLR
2020-09-23 21:00:00,45193.882845,FST,81.0,50.0,33.97,120.0,10.0,29.98,1010.8,10.0,,80.12,CLR
2020-09-23 22:00:00,43411.503319,FST,78.1,48.0,34.67,130.0,9.0,30.0,1011.5,10.0,,,CLR
2020-09-23 23:00:00,40821.920052,FST,75.9,48.0,37.29,130.0,11.0,30.01,1011.6,10.0,,,CLR
2020-09-24 00:00:00,37894.07381,FST,73.9,50.0,42.97,140.0,10.0,30.02,1011.6,10.0,,,CLR
2020-09-24 01:00:00,35684.610358,FST,71.1,52.0,50.86,150.0,11.0,30.02,1011.2,10.0,,,CLR
2020-09-24 02:00:00,34167.509831,FST,71.1,52.0,50.86,160.0,11.0,30.01,1010.9,10.0,,,CLR
2020-09-24 03:00:00,33153.166091,FST,68.0,52.0,56.55,160.0,10.0,30.0,1011.0,10.0,,,CLR
2020-09-24 04:00:00,32657.744353,FST,68.0,53.1,58.88,150.0,9.0,30.0,1010.6,10.0,,,CLR
2020-09-24 05:00:00,32846.663918,FST,66.0,54.0,65.21,150.0,9.0,30.0,1010.7,10.0,,,CLR
2020-09-24 06:00:00,34030.718331,FST,64.0,54.0,69.92,140.0,5.0,30.01,1011.1,10.0,,,CLR
2020-09-24 07:00:00,36340.275427,FST,62.1,54.0,74.75,200.0,4.0,30.02,1012.1,10.0,,,CLR
2020-09-24 08:00:00,37666.616897,FST,64.0,55.9,74.93,190.0,8.0,30.03,1012.5,10.0,,,CLR
2020-09-24 09:00:00,38521.616336,FST,66.0,59.0,78.14,160.0,8.0,30.06,1013.4,10.0,,,CLR
2020-09-24 10:00:00,39772.015392,FST,71.1,60.1,68.21,160.0,9.0,30.07,1013.8,10.0,,,CLR
2020-09-24 11:00:00,41090.41397,FST,75.9,55.0,48.3,210.0,5.0,30.08,1014.0,10.0,,,CLR
2020-09-24 12:00:00,42340.729262,FST,80.1,54.0,40.54,290.0,2.0,30.08,1013.7,10.0,,80.04,CLR
2020-09-24 13:00:00,43408.953945,FST,84.0,55.0,37.05,360.0,5.0,30.08,1013.2,10.0,,82.85,CLR
2020-09-24 14:00:00,44537.623559,FST,88.0,52.0,29.21,150.0,5.0,30.06,1012.3,10.0,,85.6,CLR
2020-09-24 15:00:00,45729.269989,FST,88.0,48.9,26.03,140.0,9.0,30.04,1011.5,10.0,,,CLR
2020-09-24 16:00:00,47067.869516,FST,89.1,48.9,25.14,200.0,9.0,30.01,1010.6,10.0,,86.09,CLR
2020-09-24 17:00:00,48066.263963,FST,88.0,46.9,24.15,350.0,11.0,29.99,1010.4,10.0,,84.9,CLR
2020-09-24 18:00:00,48232.4412,FST,88.0,51.1,28.25,130.0,11.0,29.98,1010.3,10.0,,85.45,CLR
2020-09-24 19:00:00,47306.192496,FST,86.0,52.0,31.13,120.0,12.0,29.98,1010.6,10.0,,83.91,CLR
2020-09-24 20:00:00,46492.054989,FST,82.0,54.0,38.11,130.0,13.0,30.0,1011.4,10.0,,81.24,CLR
2020-09-24 21:00:00,45624.468188,FST,78.1,55.9,46.4,150.0,11.0,30.0,1011.8,10.0,15.0,,CLR
2020-09-24 22:00:00,43582.971764,FST,75.0,57.0,53.52,160.0,11.0,30.02,1012.2,10.0,15.0,,CLR
2020-09-24 23:00:00,40817.236194,FST,73.0,57.0,57.23,160.0,11.0,30.03,1012.3,10.0,,,CLR
2020-09-25 00:00:00,37984.123779,FST,71.1,57.0,61.04,160.0,11.0,30.03,1012.2,10.0,,,CLR
2020-09-25 01:00:00,35544.617741,FST,70.0,57.0,63.37,160.0,11.0,30.03,1012.1,10.0,,,CLR
2020-09-25 02:00:00,33936.217881,FST,70.0,55.9,60.89,170.0,11.0,30.03,1011.5,10.0,,,CLR
2020-09-25 03:00:00,32886.530343,FST,69.1,54.0,58.6,170.0,10.0,30.02,1011.1,10.0,,,CLR
2020-09-25 04:00:00,32369.656007,FST,66.9,48.9,52.35,220.0,11.0,30.0,1010.9,10.0,,,CLR
2020-09-25 05:00:00,32499.863314,FST,66.0,48.0,52.22,220.0,12.0,29.99,1010.7,10.0,,,M
2020-09-25 06:00:00,33686.490459,FST,64.9,46.9,52.06,220.0,11.0,29.99,1010.9,10.0,,,M
2020-09-25 07:00:00,35806.017305,FST,64.9,48.0,54.26,220.0,11.0,30.0,1011.3,10.0,,,M
2020-09-25 08:00:00,37023.682009,FST,63.0,43.0,47.97,210.0,11.0,30.02,1012.1,10.0,,,M
2020-09-25 09:00:00,38169.579209,FST,70.0,37.9,30.88,210.0,10.0,30.03,1012.4,10.0,,,CLR
2020-09-25 10:00:00,40017.541588,FST,75.9,41.0,28.56,200.0,8.0,30.05,1012.8,10.0,,,CLR
2020-09-25 11:00:00,42051.509338,FST,80.1,44.1,28.01,180.0,3.0,30.05,1013.0,10.0,,79.12,CLR
2020-09-25 12:00:00,44303.837526,FST,86.0,43.0,22.19,130.0,5.0,30.05,1012.5,10.0,,82.97,CLR
2020-09-25 13:00:00,46646.998185,FST,88.0,43.0,20.82,140.0,4.0,30.05,1012.0,10.0,,,CLR
2020-09-25 14:00:00,49331.861632,FST,90.0,39.9,17.34,260.0,5.0,30.03,1011.1,10.0,,86.11,CLR
2020-09-25 15:00:00,51872.271784,FST,91.0,37.0,15.0,210.0,5.0,30.01,1010.1,10.0,,86.86,CLR
2020-09-25 16:00:00,53814.482604,FST,91.9,34.0,12.95,200.0,7.0,29.98,1009.3,10.0,,87.56,CLR
2020-09-25 17:00:00,54880.891496,FST,93.0,33.1,12.07,240.0,5.0,29.95,1008.8,10.0,,88.29,CLR
2020-09-25 18:00:00,54395.015994,FST,93.0,39.0,15.24,200.0,7.0,29.94,1008.5,10.0,,88.73,CLR
2020-09-25 19:00:00,52243.162027,FST,90.0,52.0,27.42,130.0,11.0,29.93,1008.6,10.0,,87.4,CLR
2020-09-25 20:00:00,49918.477067,FST,86.0,53.1,32.41,130.0,11.0,29.94,1009.2,10.0,,84.09,CLR
2020-09-25 21:00:00,48171.519135,FST,81.0,54.0,39.37,150.0,11.0,29.95,1009.7,10.0,15.0,80.59,CLR
2020-09-25 22:00:00,45847.664996,FST,78.1,54.0,43.3,150.0,12.0,29.97,1010.2,10.0,19.0,,CLR
2020-09-25 23:00:00,43131.538909,FST,75.0,55.9,51.43,150.0,12.0,29.98,1010.1,10.0,,,CLR
2020-09-26 00:00:00,40222.775174,FST,73.9,60.1,62.05,160.0,14.0,29.97,1009.7,10.0,19.0,,CLR
2020-09-26 01:00:00,37775.565342,FST,73.0,61.0,66.04,160.0,15.0,29.97,1009.5,10.0,18.0,,CLR
2020-09-26 02:00:00,35848.485793,FST,72.0,60.1,66.16,160.0,15.0,29.97,1009.2,10.0,19.0,,CLR
2020-09-26 03:00:00,34515.751042,FST,71.1,59.0,65.58,160.0,15.0,29.95,1008.8,10.0,,,CLR
2020-09-26 04:00:00,33606.165903,FST,69.1,59.0,70.21,160.0,13.0,29.94,1008.3,10.0,,,CLR
2020-09-26 05:00:00,33176.408916,FST,68.0,59.0,72.92,160.0,13.0,29.93,1008.0,10.0,,,CLR
2020-09-26 06:00:00,33345.396415,FST,66.9,59.0,75.74,170.0,13.0,29.92,1008.1,10.0,,,CLR
2020-09-26 07:00:00,34116.874994,FST,66.0,57.9,75.12,170.0,11.0,29.92,1008.2,10.0,,,CLR
2020-09-26 08:00:00,34716.097662,FST,64.0,57.9,80.54,170.0,10.0,29.93,1008.9,10.0,,,CLR
2020-09-26 09:00:00,36380.990831,FST,68.0,57.9,70.1,170.0,9.0,29.93,1009.0,10.0,,,CLR
2020-09-26 10:00:00,39087.155531,FST,79.0,55.9,45.04,170.0,9.0,29.93,1008.5,10.0,,,CLR
2020-09-26 11:00:00,42056.824777,FST,88.0,48.9,26.03,240.0,13.0,29.93,1008.3,10.0,,85.13,CLR
